no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Not Graduate,self_employed_ Yes,loan_status
4,5900000,17300000,20,657,1500000,5600000,13000000,4100000,0,1,1
1,7800000,18100000,2,712,8600000,11200000,21700000,9000000,0,0,1
0,5300000,20200000,2,861,500000,800000,16500000,6200000,0,1,1
5,3700000,11700000,4,413,8400000,5500000,12000000,2700000,1,0,1
3,7500000,21600000,14,678,8800000,12100000,20100000,11200000,1,1,1
5,4700000,10200000,16,874,10800000,7700000,11100000,7000000,0,0,1
3,5100000,20400000,6,754,1700000,2600000,11800000,7600000,0,1,1
1,4900000,18500000,4,612,6100000,5900000,16400000,2900000,1,0,1
4,9300000,27500000,18,338,21500000,500000,34900000,6600000,1,1,0
1,7800000,24900000,6,500,15300000,10000000,16500000,4500000,1,0,0
5,3400000,9400000,16,535,3100000,5600000,12900000,3200000,1,1,0
1,2600000,6600000,20,765,2100000,200000,5200000,1300000,1,1,1
0,9200000,24700000,14,438,4800000,16000000,20600000,10700000,1,0,0
4,8600000,20600000,16,449,10800000,10600000,28700000,5400000,1,1,0
3,8900000,18500000,10,367,6100000,0,32000000,10300000,0,1,0
0,4700000,11500000,18,559,7500000,0,18700000,2600000,1,0,1
2,5100000,19700000,2,733,0,4500000,12900000,6200000,1,1,1
5,4200000,12600000,18,571,8900000,3200000,11700000,6200000,1,0,1
1,3200000,9300000,20,741,3800000,3500000,6900000,2300000,1,1,1
2,600000,2100000,16,425,900000,500000,2300000,300000,0,0,0
1,5300000,17800000,12,889,15300000,500000,14900000,6800000,1,0,1
3,5000000,13000000,10,459,2900000,3400000,18200000,7200000,1,0,0
0,600000,1600000,10,588,1600000,100000,1100000,300000,0,0,1
2,8800000,26700000,16,696,12900000,15300000,20300000,10900000,0,0,1
5,1000000,3500000,18,882,900000,500000,2900000,600000,0,1,1
1,2600000,7200000,8,349,5900000,1400000,9400000,3000000,0,0,0
0,2900000,7500000,18,692,3200000,300000,7500000,4000000,0,1,1
5,7100000,20100000,4,700,16900000,2900000,15600000,4500000,0,1,1
0,4400000,16800000,14,795,8700000,8700000,12600000,3400000,0,1,1
0,4200000,11000000,20,817,6700000,2400000,11700000,6100000,0,0,1
2,1200000,4100000,8,497,2700000,700000,3700000,1300000,1,0,0
5,1800000,7000000,18,466,2600000,2100000,6000000,1900000,1,0,0
2,1400000,4700000,4,355,2100000,600000,4400000,1400000,0,0,1
0,8200000,20300000,4,666,13100000,10200000,25900000,7800000,1,0,1
5,7600000,18000000,12,452,7900000,4300000,23800000,4700000,0,1,0
3,8900000,21000000,14,815,200000,10800000,21600000,6400000,1,1,1
0,5400000,10900000,20,366,3700000,500000,21000000,4800000,1,1,0
5,2800000,11000000,12,753,3900000,4600000,10700000,2400000,0,0,1
2,8500000,32700000,18,471,12600000,9400000,33900000,12500000,1,0,0
1,1000000,2100000,8,793,2900000,1300000,2200000,1400000,1,1,1
4,6000000,14900000,2,321,6900000,7700000,18000000,6500000,1,0,0
1,8300000,24900000,10,642,11500000,15400000,21600000,5800000,0,0,1
2,7600000,24800000,12,564,14000000,6200000,24700000,6700000,0,0,1
2,4500000,17200000,18,406,4100000,6300000,13800000,3300000,0,0,0
4,600000,2300000,6,495,1700000,600000,2000000,300000,0,1,0
5,800000,2600000,6,560,100000,200000,3000000,1000000,0,0,1
2,2700000,9600000,14,554,5800000,200000,10200000,1900000,0,1,1
2,8900000,28500000,6,367,22200000,16600000,21500000,9300000,0,0,0
2,3300000,7900000,20,829,4800000,2100000,13200000,2600000,0,0,1
3,6600000,18800000,12,834,18800000,9300000,13700000,4800000,1,0,1
0,700000,2000000,18,650,400000,1300000,2800000,500000,1,1,1
1,6800000,17600000,14,344,5500000,5600000,18100000,7700000,0,1,0
3,1500000,5100000,6,352,100000,200000,5600000,900000,1,1,0
2,6900000,18200000,20,396,15600000,4300000,22900000,5400000,0,0,0
0,8200000,19200000,16,492,16500000,9200000,20000000,7200000,0,1,0
4,6000000,17000000,12,607,15300000,3200000,22100000,3900000,0,1,1
3,300000,700000,20,735,900000,200000,900000,400000,0,0,1
4,7200000,19100000,4,774,9400000,7000000,17900000,3600000,0,0,1
0,1300000,4800000,4,835,500000,100000,3300000,800000,0,1,0
5,5400000,21100000,12,661,15800000,10400000,20100000,5400000,1,0,1
2,1800000,5700000,4,809,1200000,1900000,6300000,2400000,1,1,1
5,6000000,12300000,12,680,11400000,5300000,13800000,7300000,1,1,1
2,3400000,10300000,4,745,4900000,4000000,10000000,3900000,0,1,1
5,7000000,18400000,12,520,4700000,11900000,17000000,3800000,0,0,0
3,3300000,11100000,2,660,6500000,3700000,12300000,4500000,0,0,1
5,1000000,2500000,14,885,2200000,100000,2300000,1100000,0,1,1
3,1700000,4600000,12,385,1500000,1300000,5200000,1700000,0,1,0
2,5200000,16800000,18,369,5400000,8600000,17000000,6800000,1,0,0
4,3500000,11600000,10,335,6300000,5200000,10300000,2300000,0,0,0
5,5400000,11200000,10,447,300000,7900000,21400000,6000000,0,1,0
3,1800000,5700000,2,422,4800000,0,3700000,2300000,1,0,1
5,3400000,12300000,10,615,7000000,1600000,11400000,3500000,0,1,1
5,9200000,34800000,12,802,22000000,11000000,19800000,12500000,0,0,1
5,2400000,8900000,2,745,1700000,2000000,9200000,2100000,0,1,1
0,3600000,7800000,14,376,9800000,6900000,11900000,3000000,1,0,0
5,7600000,16300000,18,872,5100000,1900000,20700000,5000000,1,0,1
2,7000000,14900000,20,495,9900000,8800000,14000000,10200000,0,1,0
0,6400000,21900000,12,727,15400000,10100000,24000000,5300000,0,1,1
5,3300000,8400000,18,520,500000,6300000,11000000,4000000,1,0,0
2,4000000,8100000,16,312,3500000,2100000,15100000,3100000,1,0,0
3,6900000,26000000,14,828,14800000,4200000,18500000,3600000,1,0,1
4,600000,1200000,14,338,500000,500000,2300000,500000,1,0,0
2,8200000,22500000,18,857,13400000,14300000,28400000,8400000,0,0,1
3,7600000,26300000,18,580,19100000,14600000,25500000,5100000,1,0,1
1,9600000,26000000,16,368,18500000,16600000,29900000,8400000,1,0,0
1,4400000,10600000,4,360,6600000,7700000,15100000,5000000,1,1,0
5,5400000,21400000,12,399,4000000,9700000,12400000,6800000,0,1,0
1,7000000,21000000,20,554,16900000,6600000,14600000,5600000,0,0,1
3,3300000,13100000,2,554,6000000,2500000,6700000,3800000,1,0,1
0,4500000,11500000,14,509,13400000,2300000,15400000,5900000,1,1,0
3,8600000,23600000,4,324,13800000,3800000,28500000,4300000,0,0,0
2,4400000,12500000,18,492,7900000,1200000,10100000,2700000,0,0,0
2,9500000,36800000,6,493,24100000,13800000,32100000,6200000,1,1,0
4,400000,800000,10,859,900000,500000,800000,200000,1,1,1
4,1400000,2700000,18,703,600000,1300000,5400000,900000,0,0,1
0,8000000,30400000,2,776,16600000,1400000,29100000,7800000,1,1,1
0,5100000,11600000,10,308,8700000,1300000,10700000,7000000,1,1,0
1,500000,1700000,2,680,700000,800000,1400000,700000,1,0,1
1,2000000,5600000,18,320,2400000,2300000,4600000,2100000,0,1,0
5,8900000,35500000,16,480,17200000,11300000,25200000,4900000,0,0,0
4,8300000,24600000,2,382,1400000,1200000,16700000,6600000,0,0,0
0,6300000,19600000,6,425,15900000,10400000,13300000,5900000,1,0,0
0,5400000,18400000,8,625,12100000,3000000,13000000,4800000,0,0,1
2,1100000,3700000,2,806,2700000,800000,2900000,500000,0,1,1
5,7700000,16800000,20,584,8600000,4800000,23400000,8000000,0,1,1
2,9400000,37300000,14,383,7800000,15900000,27100000,7700000,0,1,0
1,500000,1400000,10,883,900000,0,1700000,300000,1,1,1
5,8100000,20300000,18,751,1600000,7900000,31700000,7400000,0,1,1
4,6600000,20500000,8,856,18800000,5400000,15100000,9400000,0,1,1
5,7000000,18300000,4,418,18400000,11700000,21500000,7600000,1,0,0
4,8600000,25100000,6,820,14400000,5000000,26000000,8300000,1,0,1
3,8900000,20900000,6,859,9600000,16500000,29300000,11100000,1,1,1
0,700000,1900000,18,572,1400000,1000000,2000000,300000,0,0,1
4,5100000,19400000,8,755,2200000,300000,14900000,5300000,1,0,1
0,5900000,11800000,12,468,9100000,10000000,17500000,6200000,0,0,0
3,6300000,19900000,12,770,1900000,2400000,15500000,3100000,0,1,1
1,1300000,4500000,14,679,2700000,2100000,3700000,1600000,1,1,1
0,3500000,7800000,14,366,6400000,3000000,13700000,4900000,0,0,0
4,5700000,21100000,18,489,500000,4300000,12500000,6000000,0,0,0
2,4800000,15800000,20,860,1700000,3300000,13400000,5100000,1,0,1
0,6100000,23300000,12,478,3800000,2300000,17700000,4900000,0,1,0
3,8100000,30400000,12,606,900000,1100000,31900000,11600000,1,0,1
1,3500000,12700000,4,350,5200000,6800000,12900000,1800000,1,0,1
0,6900000,21300000,18,845,17400000,5600000,21400000,6600000,1,1,1
5,4400000,10600000,20,806,9700000,3600000,10800000,2500000,0,1,1
0,8400000,20600000,10,477,1500000,1500000,25000000,11900000,0,0,0
3,3800000,11800000,4,694,0,500000,8300000,5100000,0,0,1
4,5000000,11400000,6,336,1600000,4000000,15500000,2500000,1,0,0
1,1000000,3600000,4,546,2500000,0,2600000,500000,1,0,1
4,8100000,28000000,8,663,8800000,11300000,26000000,5500000,1,0,1
5,3300000,9100000,18,697,8800000,1800000,11300000,2600000,0,0,1
1,9500000,28700000,16,526,24600000,4900000,31800000,6600000,1,1,0
4,3500000,8900000,20,809,7100000,1500000,13700000,3200000,0,0,1
1,6400000,21500000,6,489,1600000,4600000,17600000,8900000,1,0,0
0,6000000,13100000,6,385,16600000,7600000,22000000,7400000,1,0,0
3,4100000,14700000,6,679,6600000,3700000,10500000,5600000,0,1,1
5,7500000,26500000,12,512,16500000,2900000,23700000,6000000,0,1,0
0,9600000,34000000,12,710,23800000,10300000,38100000,7800000,1,1,1
5,8300000,31800000,16,858,24600000,11100000,26300000,8500000,0,0,1
2,7500000,15100000,8,488,19800000,0,28500000,6700000,0,1,0
1,9800000,37900000,4,816,21800000,12200000,26100000,8500000,0,0,1
1,4100000,9100000,20,550,9900000,5200000,10800000,4800000,0,0,1
2,7200000,21900000,12,640,0,11400000,14600000,3800000,1,1,1
0,2600000,9400000,18,879,2800000,1400000,5100000,2300000,1,0,1
2,2200000,8300000,6,596,4700000,3000000,8500000,1800000,0,0,1
5,6100000,20700000,20,482,9400000,2000000,16900000,5900000,0,0,0
1,8000000,28100000,18,725,1900000,12800000,23000000,7500000,1,1,1
2,8800000,34400000,2,712,10500000,12500000,29300000,5900000,0,1,1
0,800000,2400000,4,518,500000,800000,2800000,500000,1,1,1
3,7600000,26600000,4,689,5300000,600000,24300000,8600000,1,0,1
5,2100000,5500000,20,705,5400000,1400000,4600000,1200000,0,0,1
2,600000,1700000,2,495,1700000,200000,1200000,500000,1,1,0
1,9500000,35400000,14,439,400000,1200000,20200000,13500000,0,1,0
4,3100000,8100000,12,730,6300000,4500000,9000000,4500000,0,1,1
2,2800000,11000000,16,525,8200000,1800000,5800000,2400000,0,0,0
3,4500000,11700000,18,775,8700000,2800000,12700000,4500000,1,0,1
3,4200000,15400000,8,362,9900000,5300000,15500000,5600000,0,1,0
0,7500000,28700000,2,895,2000000,4100000,21500000,7200000,1,0,1
4,7100000,18200000,4,790,2500000,2200000,25500000,9600000,0,1,1
0,1000000,3800000,8,553,2500000,1000000,2100000,1300000,0,1,1
3,6400000,23500000,12,684,17200000,10300000,25300000,7400000,1,1,1
5,8300000,17700000,12,334,19600000,13200000,22500000,9800000,1,0,0
5,1600000,6100000,8,663,3900000,800000,6400000,1200000,0,0,1
0,300000,500000,2,885,200000,400000,700000,200000,0,0,1
5,1700000,4600000,12,503,900000,2200000,4800000,1200000,1,1,0
2,3900000,11600000,8,808,5800000,3100000,12900000,5000000,1,1,1
0,8800000,30900000,12,729,1700000,700000,25700000,11400000,0,0,1
4,2900000,10500000,8,607,4400000,5500000,7600000,3800000,0,1,1
3,4400000,15800000,18,779,7200000,5400000,14900000,3600000,0,1,1
3,5300000,19500000,4,591,13200000,4700000,19800000,7900000,1,1,1
3,4800000,14200000,12,369,3200000,200000,14000000,3000000,1,1,0
2,3000000,6500000,4,476,7900000,300000,9400000,1500000,0,0,0
5,6700000,23600000,14,854,3000000,3300000,19400000,7500000,1,1,1
2,5000000,14600000,10,808,4400000,3500000,17300000,3100000,1,1,1
3,3600000,8600000,8,790,5400000,5900000,9800000,5200000,1,1,1
1,3300000,10600000,14,742,300000,600000,8400000,4500000,0,1,1
0,3500000,8800000,12,803,5400000,300000,8400000,3400000,0,0,1
0,4200000,13600000,4,834,8700000,3400000,12000000,3100000,0,1,1
5,7700000,18900000,16,552,15600000,6100000,23900000,6600000,1,1,1
1,8400000,21800000,2,492,4000000,11000000,18200000,6600000,0,0,0
3,9900000,23600000,18,557,18300000,8600000,23000000,9100000,0,0,1
3,5000000,17600000,8,303,6300000,9600000,12800000,6900000,0,0,0
3,1700000,5800000,10,524,4100000,2900000,6600000,800000,0,1,0
5,8400000,18600000,20,703,2500000,7100000,28800000,9500000,1,1,1
1,7100000,20800000,20,437,9600000,7300000,24700000,8800000,0,1,0
5,5600000,13600000,4,449,5900000,5700000,18800000,4300000,1,0,0
2,6100000,15500000,8,758,8900000,4000000,13300000,7200000,0,1,1
2,2900000,6600000,10,326,8600000,2200000,7400000,3400000,0,0,0
3,2400000,8200000,10,531,6800000,1900000,5700000,2000000,1,0,0
1,5400000,19400000,8,800,800000,6100000,19500000,3000000,1,0,1
2,6600000,17000000,2,457,100000,1800000,23300000,6700000,1,1,0
1,4600000,15200000,4,593,13800000,3800000,11700000,3900000,1,0,1
1,5800000,13900000,6,345,4000000,9300000,20900000,5500000,1,1,0
2,1300000,3200000,4,810,3800000,2100000,4300000,800000,1,1,1
0,5000000,18400000,12,752,14600000,4000000,10500000,6500000,0,1,1
1,7000000,23000000,10,886,14000000,3700000,26700000,3600000,1,0,1
3,8100000,23900000,10,449,7100000,6100000,28300000,8900000,0,0,0
1,2100000,7300000,16,826,1600000,3500000,7700000,1400000,0,1,1
5,6900000,18300000,4,402,12600000,13100000,23200000,6100000,0,1,0
0,4800000,15700000,10,398,4900000,7400000,17100000,6400000,1,0,0
0,7700000,16900000,14,473,22100000,4000000,29000000,6400000,1,1,0
5,8400000,22000000,2,830,3800000,3900000,19900000,5400000,1,1,1
4,7000000,26700000,4,486,10600000,12200000,18800000,6000000,1,1,1
5,8000000,26700000,20,794,8000000,14700000,29900000,7800000,0,0,1
1,4700000,14000000,6,468,11300000,1800000,10600000,4600000,1,0,0
1,200000,600000,2,511,500000,100000,800000,200000,1,1,1
0,7300000,14500000,16,811,1000000,12400000,16100000,9600000,0,0,1
2,9200000,34200000,2,456,12200000,11300000,25800000,5700000,0,0,1
0,8400000,19800000,16,674,500000,12200000,27400000,10700000,0,0,1
1,6200000,14300000,20,819,7500000,11700000,16700000,4300000,0,0,1
4,7800000,29700000,20,614,22000000,700000,26800000,6300000,0,0,1
1,8700000,20500000,6,523,19300000,6500000,23700000,4800000,1,1,0
2,8600000,33300000,16,375,19600000,11200000,25500000,11200000,1,0,0
3,9100000,24600000,2,741,8000000,4000000,35500000,13600000,1,1,1
1,1000000,3200000,2,710,100000,200000,3300000,900000,1,1,1
4,8600000,20900000,10,867,24300000,7200000,23700000,9900000,1,0,1
0,6200000,12900000,10,695,1900000,3700000,22200000,4200000,1,0,1
2,1600000,5100000,6,784,1400000,2400000,4500000,1400000,1,0,1
2,3300000,10700000,8,806,5700000,600000,11500000,4900000,1,1,1
0,8600000,31800000,2,895,22600000,15900000,19600000,5100000,0,0,1
2,4400000,9800000,18,712,5400000,200000,8800000,6400000,0,0,1
4,5000000,18000000,14,307,5300000,5600000,12800000,3300000,1,1,0
0,6900000,17000000,20,599,18100000,9400000,26600000,4300000,0,1,1
2,1800000,5700000,14,502,1400000,1100000,4400000,1300000,0,0,0
4,5900000,19900000,14,469,14200000,6800000,22100000,3200000,0,0,0
3,2100000,5400000,8,771,5200000,3700000,6200000,1000000,0,0,1
1,1500000,6000000,6,507,2600000,2700000,4800000,1900000,1,0,0
2,6300000,18600000,14,872,9900000,11900000,16100000,7500000,1,0,1
0,5200000,15600000,20,434,14100000,5800000,18100000,5500000,1,0,0
1,3700000,10200000,4,447,300000,2000000,14500000,3200000,1,1,0
3,4900000,12700000,8,409,2000000,2500000,19300000,4700000,1,1,0
2,2100000,5000000,4,542,700000,600000,6600000,3100000,1,0,0
1,3200000,12000000,16,597,6800000,1900000,7700000,2200000,1,0,1
0,7500000,16800000,16,492,21500000,4800000,25400000,11100000,0,1,0
3,800000,2500000,12,828,1700000,0,1500000,700000,0,0,1
5,1800000,6800000,18,457,2200000,1100000,3800000,1400000,0,0,0
5,8400000,17500000,12,620,15300000,13600000,26000000,5800000,0,1,1
1,9100000,34000000,12,672,8600000,1600000,32700000,8800000,0,0,1
2,4600000,16000000,4,720,0,4000000,12300000,4200000,1,1,1
3,2400000,8600000,8,684,3400000,2400000,6200000,1600000,1,0,1
4,2800000,8300000,14,352,4900000,2600000,7100000,3700000,1,0,0
2,1600000,6400000,4,787,1000000,300000,5500000,1100000,1,1,1
2,8500000,30900000,14,511,23300000,4400000,21900000,5500000,1,1,0
1,1000000,3700000,14,798,2000000,200000,3800000,1400000,0,1,1
1,8400000,25000000,12,694,5300000,14900000,23000000,7700000,0,0,1
5,7000000,23000000,18,803,18700000,6300000,27800000,4100000,0,0,1
0,2400000,5900000,14,319,2000000,4200000,9500000,3300000,0,1,0
0,1900000,6300000,16,811,1100000,100000,5100000,1900000,1,1,1
2,8700000,18900000,2,554,3900000,1900000,18000000,11500000,1,1,1
4,4300000,16500000,4,539,10600000,6100000,9300000,2100000,1,0,1
4,3700000,7600000,14,794,9500000,7300000,12100000,4500000,0,0,1
1,6800000,16800000,10,736,2000000,2600000,23800000,5600000,1,1,1
0,7200000,15800000,12,379,12700000,12200000,21500000,3600000,1,0,0
2,7100000,26600000,6,727,16500000,9800000,21100000,7900000,1,0,1
0,1900000,3800000,16,542,800000,500000,4000000,2100000,1,0,0
3,3700000,13400000,18,373,2800000,100000,13200000,2500000,1,0,0
3,1800000,5600000,20,860,1900000,1700000,4300000,900000,1,0,1
0,9100000,21100000,20,578,5900000,6200000,33700000,5600000,0,0,1
5,5200000,18100000,8,809,2400000,6900000,14000000,5500000,1,1,1
4,3500000,10300000,10,337,9000000,5600000,10500000,4500000,1,1,0
3,5900000,20600000,10,777,1900000,4600000,21200000,6400000,1,1,1
5,2600000,9300000,16,697,5100000,1200000,7700000,3700000,1,1,1
0,8300000,21400000,2,662,6100000,12300000,24500000,10200000,0,0,1
5,2700000,8700000,14,772,2200000,2800000,7600000,3700000,1,0,1
3,3200000,7200000,6,728,4800000,2000000,8000000,4600000,1,1,1
2,6800000,21200000,16,439,17100000,4700000,23300000,3600000,0,0,0
5,6700000,17700000,6,482,3200000,10400000,18500000,5700000,0,0,0
1,6400000,17900000,6,575,6600000,7600000,23100000,5300000,0,1,1
3,1300000,3100000,14,348,1500000,600000,3900000,600000,0,0,0
2,300000,800000,18,819,300000,300000,900000,400000,0,0,1
1,300000,1000000,14,324,100000,100000,1100000,100000,0,1,0
3,9800000,28400000,12,487,8900000,15400000,30800000,11100000,0,1,0
4,7600000,29700000,6,603,3200000,2900000,27800000,11000000,1,0,1
5,9200000,18900000,10,521,8300000,14500000,23400000,6900000,1,0,0
5,9000000,20400000,6,451,5200000,11400000,28200000,9000000,0,1,0
3,8300000,29100000,10,715,6100000,11900000,24100000,11900000,1,0,1
2,700000,2300000,8,663,700000,500000,2800000,1000000,1,0,1
0,8400000,31000000,4,783,19000000,13300000,30600000,6900000,0,0,1
4,8700000,23400000,16,372,10600000,11700000,20000000,8000000,0,1,0
3,7000000,18400000,18,837,2800000,7900000,15400000,5700000,1,0,1
3,2300000,8500000,12,557,3600000,1400000,6200000,1300000,1,0,1
2,7400000,16000000,20,358,16700000,5500000,26800000,4300000,0,0,0
0,4500000,17500000,10,495,10300000,3500000,9700000,6200000,1,0,0
2,6100000,22300000,8,694,16200000,10900000,22900000,7200000,0,1,1
4,5500000,18600000,12,569,13500000,6200000,19700000,7300000,0,0,1
1,800000,2500000,4,409,1300000,1000000,3100000,900000,0,1,1
2,4400000,16800000,4,307,12800000,7200000,9700000,5800000,1,1,1
4,8400000,23400000,12,350,18700000,9100000,27500000,6700000,0,0,0
0,1400000,2700000,2,649,2600000,1000000,5500000,1100000,0,0,1
3,9100000,19700000,20,437,6300000,13700000,23700000,12900000,1,0,0
3,8400000,19600000,2,741,21500000,200000,18700000,8300000,0,1,1
1,9000000,32200000,16,468,4500000,16400000,28600000,10900000,1,1,0
5,3700000,9100000,18,368,3400000,2400000,8400000,3300000,1,0,0
3,6900000,18500000,6,360,14000000,0,18800000,9600000,1,0,0
3,1300000,3600000,16,624,2400000,2300000,3300000,1900000,1,0,1
5,4300000,14500000,12,302,12500000,4300000,12500000,5100000,1,0,0
4,8600000,19200000,4,868,20400000,1500000,32800000,9300000,0,1,1
1,5200000,14300000,18,650,5400000,2300000,17600000,3600000,0,1,1
4,9700000,19400000,20,798,6400000,13700000,20300000,12800000,0,0,1
3,1500000,3200000,4,767,2000000,400000,3700000,1400000,0,0,1
4,1500000,3100000,6,885,100000,2800000,3800000,1900000,1,0,1
0,8200000,19100000,2,764,22900000,8900000,20500000,4000000,1,1,1
2,8100000,24800000,6,307,200000,4000000,31100000,10500000,1,0,0
4,8600000,17400000,2,787,11700000,10600000,18400000,10600000,1,0,1
5,7400000,16200000,2,778,17000000,2700000,19400000,9200000,1,1,1
4,8200000,25200000,18,691,5800000,8900000,28500000,10500000,0,0,1
3,1100000,3800000,20,814,1400000,1500000,3200000,1100000,0,1,1
5,9400000,23700000,18,862,21500000,3500000,22400000,5600000,0,0,1
5,9000000,34300000,10,853,22500000,11900000,32200000,10100000,1,0,1
4,400000,1500000,2,669,-100000,600000,900000,500000,1,1,1
3,7300000,20000000,18,720,15500000,9900000,23000000,9800000,1,1,1
2,800000,2100000,6,726,2000000,0,2600000,600000,1,1,1
1,2400000,8900000,8,835,2400000,1200000,5500000,1100000,0,0,1
5,700000,1300000,20,704,1600000,0,2200000,600000,0,1,1
2,6600000,13100000,20,885,10900000,4300000,20600000,6200000,0,0,1
3,6400000,23000000,8,520,12100000,11400000,16000000,3800000,1,0,0
0,9100000,26400000,6,518,15800000,1100000,35300000,5700000,1,0,0
5,4600000,14500000,14,561,2300000,6200000,10200000,5800000,1,1,1
5,6900000,23900000,6,382,17100000,6900000,21500000,8900000,0,1,0
5,7700000,25800000,18,578,5000000,7700000,27200000,10600000,1,1,1
3,7200000,21600000,2,626,10600000,1600000,26900000,3700000,1,1,1
3,7700000,21800000,18,684,100000,600000,15600000,5500000,0,1,1
2,5200000,12900000,18,644,400000,5000000,12000000,7500000,1,1,1
5,5200000,20700000,2,538,3200000,2000000,14600000,3600000,0,0,1
5,8000000,30000000,14,549,14800000,200000,17300000,7000000,1,0,0
5,5500000,18800000,12,603,3300000,700000,21000000,5000000,0,1,1
4,7100000,28200000,14,496,6300000,10900000,27700000,4600000,1,0,0
4,4400000,17000000,18,302,1000000,2100000,14000000,5700000,1,0,0
2,8600000,21700000,4,429,5500000,10800000,30900000,6000000,1,0,0
1,1900000,5000000,6,560,1000000,1900000,6300000,1400000,1,1,1
1,700000,1800000,16,641,2100000,400000,1600000,900000,1,1,1
3,9800000,25600000,10,404,24400000,6700000,37000000,11500000,0,0,0
0,9200000,28200000,12,455,19200000,6400000,34700000,5900000,0,0,0
3,8000000,18600000,20,565,1600000,8600000,22500000,9400000,0,0,1
0,700000,1400000,14,639,1900000,700000,2400000,900000,1,0,1
3,2100000,7400000,14,656,5600000,400000,5200000,2800000,0,1,1
2,8300000,30100000,16,636,5200000,5100000,33100000,7200000,0,1,1
3,5100000,13300000,4,589,11200000,2700000,20200000,6100000,0,0,1
5,9200000,28000000,8,527,18700000,7700000,24400000,6400000,1,0,0
1,6400000,17300000,10,879,10000000,1100000,15400000,8200000,0,1,1
4,9200000,25400000,14,765,21200000,6600000,25100000,5600000,0,1,1
4,6700000,15800000,12,466,7500000,4600000,19900000,6600000,1,1,0
3,1400000,2700000,8,625,3100000,1800000,3400000,1000000,1,0,1
5,3400000,11600000,16,479,9200000,5700000,11200000,2400000,0,1,0
5,5300000,14600000,16,855,4200000,1600000,11200000,7400000,1,0,1
3,200000,700000,18,526,400000,100000,500000,0,1,1,0
2,8200000,27200000,10,425,11400000,4900000,29300000,4500000,0,0,0
4,7900000,27300000,10,560,23100000,14400000,28500000,10900000,1,1,1
5,6600000,13600000,4,861,11700000,8400000,14600000,5400000,1,0,1
0,5100000,12500000,18,778,3300000,1000000,14800000,3200000,1,1,1
1,9900000,39500000,12,808,11800000,3700000,30200000,13500000,0,1,1
2,8700000,25000000,20,861,14700000,8500000,23200000,7300000,1,0,1
4,700000,2600000,18,478,600000,600000,2100000,300000,0,1,0
